match_id,date,team1,team2,target,t1_matches_played,t2_matches_played,diff_matches_played,t1_win_rate,t2_win_rate,diff_win_rate,t1_full_buy_win_rate,t2_full_buy_win_rate,diff_full_buy_win_rate,t1_semi_buy_win_rate,t2_semi_buy_win_rate,diff_semi_buy_win_rate,t1_eco_conversion,t2_eco_conversion,diff_eco_conversion,t1_pistol_win_rate,t2_pistol_win_rate,diff_pistol_win_rate,t1_attack_round_win_rate,t2_attack_round_win_rate,diff_attack_round_win_rate,t1_defense_round_win_rate,t2_defense_round_win_rate,diff_defense_round_win_rate,t1_first_half_win_rate,t2_first_half_win_rate,diff_first_half_win_rate,t1_comeback_rate,t2_comeback_rate,diff_comeback_rate
220296,2023-06-11 01:45:00,DRX,Attacking Soul Esports,1,0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220298,2023-06-12 02:30:00,DRX,Evil Geniuses,0,1,0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
220299,2023-06-13 02:45:00,Attacking Soul Esports,FUT Esports,0,1,0,1.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
220294,2023-06-13 05:45:00,Natus Vincere,EDward Gaming,0,1,0,1.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
220300,2023-06-13 23:00:00,DRX,FUT Esports,1,2,1,1.0,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
220295,2023-06-14 02:15:00,T1,EDward Gaming,0,1,1,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
220444,2023-06-15 23:00:00,LOUD,Evil Geniuses,0,0,1,-1.0,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
220443,2023-06-16 01:30:00,Team Liquid,EDward Gaming,1,0,2,-2.0,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
220441,2023-06-17 01:30:00,Paper Rex,DRX,1,0,3,-3.0,0.5,0.6666666666666666,-0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
220450,2023-06-17 23:00:00,EDward Gaming,LOUD,1,3,1,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
220446,2023-06-18 23:00:00,Team Liquid,Evil Geniuses,0,1,2,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
220452,2023-06-20 02:45:00,Paper Rex,EDward Gaming,1,2,4,-2.0,0.5,0.75,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
220454,2023-06-23 23:00:00,Evil Geniuses,Paper Rex,1,4,4,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
248271,2023-08-16 17:25:00,Paper Rex,FUT Esports,1,5,2,3.0,0.6,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
